Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
36,0,1,0,0,31,6,1,2,7.706612913964197,0,7.706612913964197,0.5704144151776483,8.317766166719343,65,0.6481498146292095,0.0,True,False,False,False,False,False,True,False
47,0,2,0,1,28,2,2,1,9.023857805129392,0,9.023857805129392,0.7099723604776175,8.216448870984404,47,0.5271449092449929,0.0,True,False,False,False,False,False,True,True
41,0,5,1,1,32,6,1,2,9.615005159913578,1425,9.515100775962717,0.5877866649021191,8.405367376233981,83,0.611937125134402,0.0907543632684641,True,False,False,False,False,False,True,False
39,0,0,0,1,34,2,0,3,9.588105493836187,0,9.588105493836187,0.5593737648702416,7.7998519132470765,41,0.4545529864810116,0.0,True,False,False,True,False,True,False,False
46,0,3,2,2,35,4,2,3,8.769842077298073,2433,7.315198866839662,0.29974762365426927,7.168149493186219,27,0.2636735953040468,0.34308587922786116,True,False,False,False,False,True,True,False
45,0,2,0,1,29,3,2,1,7.296467430790776,679,6.674226811987652,0.546596015645059,7.7872616728794615,37,0.45447667992167906,0.37958986553631424,True,False,False,False,False,False,True,True
38,1,1,3,2,34,5,3,4,10.060149362549504,1977,9.971846890049472,0.4434029474485566,8.320448113956559,85,0.5927742064131581,0.0815799869924228,True,False,False,False,False,False,True,False
46,0,2,3,0,41,5,2,2,8.551296335031509,0,8.551296335031509,0.3881019074046422,7.487923403086654,35,0.35040378914542797,0.0,True,False,False,False,False,True,False,True
58,0,2,0,-1,42,3,3,2,7.330874981795814,0,7.330874981795814,0.22928054053857,7.533786564937777,42,0.1552029133637059,0.0,True,False,False,False,False,True,True,False
63,1,2,1,3,51,4,2,3,8.842604480678025,1704,8.560061091643414,0.245296355955343,7.27931883541462,28,0.1963888140053901,0.2199384203652614,True,False,False,False,False,True,False,False
41,1,4,1,2,36,4,2,2,8.98894529119609,2025,8.697679732264463,0.5816568045265822,7.301147805856032,45,0.3729419164026043,0.2255406759139313,True,False,False,False,False,True,False,False
31,1,1,0,1,26,4,1,2,7.61972421378267,0,7.61972421378267,0.6312717768418578,7.849323818040561,64,0.4953058121079539,0.0,True,False,False,False,False,False,True,False
44,1,2,0,3,39,6,2,2,7.271912163268625,0,7.271912163268625,0.6264730472919525,7.310550158534422,39,0.3314596947976687,0.0,True,False,False,False,False,True,False,False
34,0,1,-1,-1,25,6,1,2,7.897296472595885,1618,6.977281341630747,0.461845441544272,8.351846738828245,79,0.5193888544264785,0.4712528486461674,True,False,False,False,False,False,True,False
42,0,4,-1,-1,31,2,2,2,7.787796878181171,1769,6.464588303689961,0.5647454657554211,7.1049654482698426,30,0.7622067164914399,0.5504308783583501,True,False,False,False,False,True,False,False
49,0,3,0,-1,42,5,3,3,8.09009578318096,814,7.803026643632217,0.6151856390902335,8.463792414689122,89,0.5376622777195503,0.2231435513142097,True,False,False,False,False,False,True,False
60,1,1,1,1,49,5,2,2,9.984237702221238,0,9.984237702221238,0.532978428407124,8.254528881939745,75,0.7338091622788351,0.0,False,False,False,True,False,False,True,False
42,0,4,-1,0,38,6,3,2,9.21433239324572,1600,9.040737587590003,0.5306282510621704,8.452334619067742,76,0.6418538861723947,0.1475575643576147,True,False,False,False,True,False,False,False
47,1,2,1,2,33,4,2,2,7.807510042216193,1399,6.966024187106113,0.553310235372146,7.355001921105257,40,0.7984076912174383,0.4504384737508955,True,False,False,False,False,False,False,True
42,0,2,0,0,34,3,3,3,8.262118542540628,0,8.262118542540628,0.507304486250771,7.778963578884812,51,0.4426225622636111,0.0,True,False,False,False,False,True,True,False
41,0,4,0,-1,36,5,2,3,8.332561222744072,2517,7.397535752271475,0.5653894479698293,7.3381667683760705,43,0.43244646644446444,0.4738352921374159,True,False,False,False,False,True,True,False
54,1,0,3,3,42,3,1,1,10.01851122910491,1389,9.954608332043842,0.6507614640635074,8.096817470572319,50,0.8211005448704061,0.0601539228197471,True,False,False,False,False,False,True,False
44,1,3,2,3,27,5,2,2,7.991184141441643,865,7.313535996119908,0.5751680893999294,7.767473504180518,41,0.3901106899361187,0.35327721529183487,True,False,False,False,False,True,False,True
48,0,1,0,0,38,5,2,2,8.320518947620867,0,8.320518947620867,0.5338584050793423,7.7956627005238515,34,0.35036597131049124,0.0,True,False,False,False,False,True,False,False
47,0,4,3,3,41,4,3,1,10.140196382891496,2517,9.98514734027597,0.4725581428467613,7.749830317113815,50,0.5735812322545636,0.11888262508609847,True,False,False,True,False,False,True,False
35,0,2,0,0,36,2,3,3,8.706914081772352,0,8.706914081772352,0.6410133136448926,9.138495584294946,59,0.6401838844097507,0.0,True,False,False,False,False,False,True,True
58,1,1,3,3,36,6,3,4,10.030956857781932,0,10.030956857781932,0.5579000311519194,8.999742789830492,77,0.6059539688575679,0.0,True,False,False,False,False,False,True,False
47,1,4,-1,3,40,5,2,4,9.95934790203275,1746,9.873182972271271,0.6168059473032227,8.12296471523406,69,0.5704144151776483,0.0797349680188535,True,False,False,False,False,True,False,False
55,1,1,-1,2,48,4,2,2,8.418561639334706,0,8.418561639334706,0.6151617243174363,7.759790229065103,43,0.5392391404821278,0.0,True,False,False,True,False,False,True,False
49,0,2,-1,-1,36,6,2,2,7.688455356549944,1722,6.133398042996649,0.6611403844248589,8.59007183682881,86,0.5031965966014995,0.5816568045265822,True,False,False,False,False,False,True,False
50,0,2,0,-1,36,3,2,2,8.23643086815515,2517,7.120786665242964,0.6266241793080695,8.130616838560428,58,0.6531644691593917,0.5116443649806264,True,False,False,False,False,False,True,False
51,0,2,3,-1,38,2,3,3,7.795289582494138,502,7.563610350876637,0.5739796602635916,7.813506967105392,47,0.4191631570532425,0.18785485826921203,True,False,False,False,False,False,True,True
52,1,0,1,2,39,4,3,2,8.233503140233994,0,8.233503140233994,0.5743636445699783,8.791029857045965,69,0.6232610530957788,0.0,True,False,False,False,False,False,True,False
44,0,2,1,-1,31,3,2,3,8.338783971442199,2028,7.675546002537848,0.5056120567131032,9.736310733068626,114,0.4737466155245698,0.3954147722546628,True,False,False,False,False,False,True,False
45,1,1,-1,4,39,4,2,2,8.050065422915965,1510,7.392647520721623,0.4756128680102461,7.269616749608169,38,0.3798053613275867,0.3933925268738951,True,False,False,False,False,False,True,False
46,0,2,2,1,37,4,4,3,9.799907768843237,2517,9.649402920041817,0.5679875205112698,7.033129386029992,34,0.3873388860460051,0.13097083974518087,True,False,False,False,True,True,False,False
52,0,2,5,1,43,3,2,4,7.508238774678663,1605,5.384495062789089,0.5630384952129249,7.839525581704678,39,0.5282725373697112,0.6318035503188933,True,False,False,False,False,True,False,False
56,0,4,3,0,49,5,1,3,9.610189741298711,1111,9.532786124364256,0.6130211360806604,7.236339342754344,35,0.511025603768657,0.071389996086673,True,False,False,False,False,True,False,False
39,0,2,1,1,29,6,1,1,9.124128675157117,2047,8.871645667501872,0.8833542316278902,7.4999765409521215,33,0.5521594872589679,0.2013068567050353,True,False,False,False,False,True,False,False
49,0,1,0,-1,40,5,1,3,7.877397186353287,1840,6.680854678790215,0.611937125134402,8.308199063206446,67,0.5938791789012763,0.5294510878891555,True,False,False,False,False,True,False,False
53,0,2,0,-1,44,3,2,4,8.166216268592143,0,8.166216268592143,0.4369637751675354,7.421177528595393,33,0.5007752879124892,0.0,True,False,False,False,False,True,False,False
45,1,1,-1,2,39,4,2,0,9.98608085083998,1247,9.92695990872127,0.5050087384444258,8.278428259199071,63,0.5056120567131032,0.0554347068881005,True,False,False,False,True,False,False,False
42,1,3,3,1,34,3,2,3,7.403061091090091,1444,5.2832037287379885,0.3527673191077153,7.215975002651466,33,0.2004888607494035,0.6312717768418578,True,False,False,False,False,True,False,False
46,1,4,0,2,32,5,3,3,7.271912163268625,738,6.552935755542864,0.5359084041334539,8.382289428951436,87,0.5538851132264376,0.4140944348062188,True,False,False,False,True,False,False,False
53,0,3,1,0,35,3,3,5,8.893143194780047,0,8.893143194780047,0.41910320856828354,7.68476710747553,41,0.29836712028374757,0.0,True,False,False,False,True,False,False,False
47,0,4,1,-1,36,2,2,2,7.723979085077675,0,7.723979085077675,0.5606635836176476,7.777191518130038,33,0.31886290822408314,0.0,True,False,False,False,False,False,True,False
52,0,3,1,0,36,2,3,3,8.887503614261952,0,8.887503614261952,0.6579802442146175,9.036266029893756,64,0.5584485482351493,0.0,True,False,False,False,False,True,False,False
53,0,2,-1,1,39,3,3,2,7.825665651854795,1026,7.298143540720227,0.5354002758779041,7.897397601251776,43,0.3397248239344648,0.3439163130218304,True,False,False,False,False,True,True,False
40,0,3,1,-1,36,5,2,2,8.617219505483362,2409,8.044626279767337,0.6570017339235921,7.743269700829004,33,0.6632033041868731,0.3618614706260324,True,False,False,False,False,False,False,True
55,1,2,2,2,44,2,3,2,9.12121878676485,0,9.12121878676485,0.38522067235501045,8.784222070678936,53,0.4615272759292922,0.0,True,False,False,False,False,False,True,False
52,0,1,2,-1,43,3,3,3,7.334965409824838,0,7.334965409824838,0.641156605173911,7.94300689347257,47,0.4318779253708695,0.0,True,False,False,False,False,True,True,False
47,0,3,-1,0,35,1,4,3,7.802618063442671,1899,6.306275286948016,0.538829820175588,8.584477938221834,87,0.5538851132264376,0.5743636445699783,True,False,False,False,False,False,True,False
49,0,3,-1,-1,31,6,3,3,7.993282328101591,1835,7.026426808699636,0.4265740713183996,8.279443487712665,64,0.3750059006234559,0.4824261492442928,True,False,False,False,False,True,False,False
48,0,3,1,-1,38,4,2,2,7.784949323282432,0,7.784949323282432,0.5544477378550472,6.587722967832249,18,0.5028699471705436,0.0,True,False,False,False,False,True,False,False
41,0,2,-1,1,36,5,3,3,7.897668150726906,1912,6.658011045870748,0.5259112611840315,8.19891444498699,68,0.5306282510621704,0.5370779949100564,True,False,False,False,False,True,False,False
39,0,2,2,0,36,4,2,3,7.571796839265424,0,7.571796839265424,0.3818235796490421,7.649071155195565,32,0.24641145418844426,0.0,True,False,False,False,True,False,True,False
41,1,4,0,3,31,5,2,2,10.44920723527944,1433,10.406805060811797,0.5641767992629853,7.859413154693583,57,0.5164100020598914,0.0411419433311752,False,False,False,True,False,True,False,False
40,1,3,3,1,27,2,2,3,8.946505025998682,1589,8.714731714015052,0.5235443961737654,9.519147726042911,105,0.5429055172294024,0.1881379421153945,True,False,False,False,False,False,True,False
57,0,2,5,-1,44,2,2,3,9.121509158269568,1254,8.974111581113318,0.5664495275139878,9.575122364808813,100,0.5618988939499913,0.128393214768399,True,False,False,False,False,False,True,False
38,0,3,3,-1,28,6,2,2,7.90100705199242,564,7.666690200080086,0.520577915208669,8.479283618343016,78,0.5955343516929449,0.1897935716326556,True,False,False,False,False,False,True,False
54,0,0,2,1,46,6,2,3,7.720905251936779,533,7.451241684987676,0.7144193158354851,8.499843553081124,84,0.6465795447436106,0.211880359035499,True,False,False,False,False,True,False,False
52,0,2,4,0,38,2,2,2,7.358541617082304,0,7.358541617082304,0.5073420011247353,6.669504583870452,21,0.5407999388846368,0.0,True,False,False,False,False,True,False,False
45,0,3,2,1,39,5,3,2,8.834854476291051,0,8.834854476291051,0.4968677927386454,7.770704114296727,50,0.4007315147267057,0.0,True,False,False,False,True,True,False,False
58,1,0,1,1,42,3,2,3,7.271912163268625,0,7.271912163268625,0.6070444815065336,6.9930151229329605,22,0.8936360413093488,0.0,True,False,False,False,False,False,False,True
42,1,2,0,4,32,5,2,4,8.321664807135,1233,7.965198290612176,0.39068982252601,7.162397497355718,36,0.4054651081081644,0.262364264467491,True,False,False,False,False,False,True,False
41,1,3,1,2,35,1,3,2,9.804814957039078,0,9.804814957039078,0.6883593062536886,8.977209381751884,74,0.5770085747923229,0.0,True,False,False,False,False,True,False,False
49,1,3,3,1,41,5,3,2,7.786136437783072,1560,6.741700694652055,0.5601870533037148,7.068172000388042,32,0.3300229129413058,0.49956243148728,True,False,False,False,False,True,False,False
49,0,3,3,-1,35,3,3,2,7.379619798730651,0,7.379619798730651,0.4085570719661352,7.663859596256947,42,0.397966617218926,0.0,True,False,False,False,True,True,False,False
48,0,3,0,-1,36,2,1,3,7.5251007461258,1314,6.29156913955832,0.6549259677397475,8.5814816812986,79,0.4774756440844366,0.5359084041334539,True,False,False,False,False,False,True,False
41,1,2,1,1,34,3,3,3,9.3024542588256,0,9.3024542588256,0.5169154376343674,6.879345642446346,17,0.06930046080215665,0.0,True,False,False,False,False,True,False,False
52,0,2,0,-1,45,5,2,2,7.676009932028887,1219,6.842683282238422,0.5905605917848443,8.3654396361887,77,0.5827741230785747,0.4485245975686112,True,False,False,False,False,False,True,False
43,0,4,0,0,36,2,3,4,8.755214107770241,316,8.686573556502374,0.4668031516603938,7.747652547072949,38,0.46872906063616676,0.060394569878288173,True,False,False,False,False,False,True,True
47,0,2,1,0,32,3,2,1,9.344783848525674,0,9.344783848525674,0.596085467716814,8.377241230988792,90,0.6497176226326093,0.0,True,False,False,False,False,True,False,False
65,1,1,3,0,56,4,3,3,10.067602707388096,1670,9.994104920119742,0.5510074133988224,8.048788283534199,79,0.6081338062329886,0.0685927914656116,True,False,False,False,False,False,True,False
50,0,1,1,-1,41,4,3,3,7.538370998163134,1522,5.363659962164351,0.6167522965097921,7.940557198556856,44,0.36031448145395223,0.6047011492354403,True,False,False,False,False,True,False,False
49,0,1,3,-1,41,6,1,3,7.271912163268625,0,7.271912163268625,0.4252677354043441,8.420462002456466,82,0.7178397931503168,0.0,True,False,False,False,False,False,True,False
48,0,1,3,1,36,4,4,1,8.891374009484636,0,8.891374009484636,0.5253200699164432,8.34283980427146,80,0.6444820085786643,0.0,True,False,False,False,False,True,False,False
51,0,2,4,2,35,2,2,3,7.9674376660463455,895,7.586874288938536,0.6561352052497643,7.906275708543673,38,0.6317405021796941,0.2721422067687042,True,False,False,False,False,True,False,False
41,0,4,3,-1,27,5,2,2,8.728932828403039,0,8.728932828403039,0.6354224890683808,7.966395120174877,44,0.46117528971928257,0.0,True,False,False,False,False,True,False,False
57,1,3,4,2,36,6,1,4,8.154500175151941,2517,6.8690144506657065,0.521765563804325,7.251344983372214,49,0.5596157879354227,0.5446471722415014,True,False,False,False,False,True,False,False
40,0,5,1,-1,31,4,2,2,7.942362237674335,2208,6.406879986069314,0.6296747576043717,8.410053315858335,68,0.5561813254867879,0.5794184152316024,True,False,False,False,False,True,False,False
44,1,3,3,2,34,5,3,3,9.561138078742038,0,9.561138078742038,0.4536201499952114,7.707062655370473,47,0.5181983780954038,0.0,True,False,False,False,False,True,False,False
52,0,3,0,0,47,3,3,1,8.904175023631211,2517,8.464910313186257,0.5918424331443457,7.97396484053728,50,0.4418435960069257,0.3005001785977104,True,False,False,False,True,False,True,False
41,0,3,0,-1,36,5,1,2,8.397159572600561,2517,7.542508149996106,0.5804226731741203,7.395913958089621,43,0.45383127296277886,0.4511667633079367,True,False,False,False,False,False,True,False
49,0,1,0,-1,40,2,3,2,9.50390510758612,1736,9.365290731974005,0.6103089022509408,9.433003808053517,113,0.5527350268432003,0.1213322851675249,False,False,False,True,False,True,False,False
39,0,3,1,-1,36,6,1,3,8.20303024171486,0,8.20303024171486,0.6815805441884798,6.760414691083428,19,0.7471617688661835,0.0,True,False,False,False,False,False,True,False
54,0,1,3,0,36,4,2,2,8.051340933292979,959,7.68662133494462,0.6971392018294827,7.98139158158007,41,0.3464225674743809,0.2669690308542393,True,False,False,False,False,True,False,False
55,1,1,1,3,42,1,4,2,10.44920723527944,1583,10.402260837777945,0.6010318916521395,9.408617295560266,112,0.51402051466251,0.0449733656427311,True,False,False,False,False,False,True,False
56,0,3,1,-1,47,6,3,4,7.960672608388117,2022,6.738152494595957,0.4363175715909291,8.143807976771484,66,0.5007752879124892,0.5341514490694873,True,False,False,False,False,True,False,False
47,0,3,2,-1,36,2,3,2,8.208530761734432,0,8.208530761734432,0.37714667217652414,7.4295975436953645,42,0.3827836799547642,0.0,True,False,False,False,False,True,False,False
50,0,2,1,-1,46,5,3,2,9.07211225269274,996,8.950662495933999,0.4233050262364954,8.275885669474356,60,0.6601073264817452,0.1079571415050923,True,False,False,False,False,False,True,False
55,0,2,3,-1,36,5,1,2,7.905810312658931,1617,6.999422467507961,0.5394130806179032,8.488587934405903,73,0.5527350268432003,0.4675004990276171,True,False,False,False,False,False,False,True
52,0,1,-1,0,40,5,1,3,7.723120092266331,1721,6.289715570908998,0.5199835615507563,7.52456122628536,38,0.5933268452777344,0.5664495275139878,True,False,False,False,False,False,True,False
47,1,4,1,1,39,1,3,2,8.68884379833584,0,8.68884379833584,0.6913919384273265,9.072533247915045,75,0.5611532839150443,0.0,True,False,False,False,False,False,True,True
49,0,4,1,-1,43,4,2,0,7.946971357693591,2070,6.6293632534374485,0.4324315563379786,6.933423025730715,28,0.4989554511955033,0.5492768101402434,True,False,False,False,False,True,False,False
37,1,3,3,1,36,4,2,4,9.08466376388818,1437,8.906799883589944,0.5001690435774618,7.531552381407289,31,0.6616565134685745,0.1510028735365274,True,False,False,False,False,True,False,False
39,0,4,3,0,36,3,3,3,8.049976692489311,0,8.049976692489311,0.4060311184091868,7.442454058266785,43,0.5202405677981867,0.0,True,False,False,False,False,True,False,False
56,0,3,2,0,43,6,1,3,7.504942068396171,1052,6.639875833826536,0.4363175715909291,8.337109129562474,65,0.511025603768657,0.456791735273505,True,False,False,False,False,False,True,False
37,0,2,0,-1,27,5,1,2,7.961718815981363,1434,7.268920128193722,0.5749265491725144,7.975908360165538,64,0.3974329364109001,0.4054651081081644,True,False,False,False,False,False,False,True
26,0,0,-1,0,13,1,2,3,10.44920723527944,2403,10.37704735110963,0.4842762885324541,8.336869637284956,59,0.5510074133988224,0.0676586484738148,False,False,False,True,False,False,False,True
49,0,2,5,-1,44,4,3,0,8.130942302231878,1962,7.269616749608169,0.3940670631557951,8.100464891029363,66,0.4762341789963715,0.4561582224236824,True,False,False,False,False,True,False,False
51,0,1,1,-1,45,3,3,3,7.978996370854115,2049,6.76849321164863,0.4061315526513248,8.247743887225516,61,0.4731237565819792,0.5318040301511824,True,False,False,False,False,False,True,False
53,0,3,1,0,36,3,3,5,8.46976063297559,0,8.46976063297559,0.3893875806284312,7.648143328495497,42,0.30489455975362156,0.0,True,False,False,False,True,True,False,False
47,0,4,3,-1,35,4,2,4,7.271912163268625,0,7.271912163268625,0.4517123592734841,8.237214703349489,69,0.5966362801791014,0.0,True,False,False,False,False,False,False,True
43,1,3,3,1,35,5,3,2,8.71292443512011,787,8.574329382787047,0.6805683983530852,8.490233009833455,56,0.4989554511955033,0.1213322851675249,True,False,False,False,False,False,True,False
39,0,2,0,0,24,3,1,2,8.297951575860328,522,7.997554327982321,0.5988696331186559,8.189632754822773,50,0.5240478262583542,0.2100971871708967,True,False,False,False,True,False,False,True
55,0,3,3,1,37,5,1,2,8.067149039910106,1437,7.467942332285852,0.5822156198526637,8.414495793177895,82,0.5999347988377666,0.3722529739020508,True,False,False,False,False,False,True,False
45,1,4,1,3,39,5,3,4,9.567385247481797,1432,9.46179923427044,0.596085467716814,9.596282813595485,125,0.5241366378256631,0.0953101798043249,True,False,False,False,True,False,False,False
53,0,3,3,-1,36,6,4,0,8.107720061910534,913,7.786136437783072,0.4774756440844366,8.4252971767117,84,0.7173518692567626,0.2429461786103894,True,False,False,False,False,True,False,False
51,1,2,0,3,44,2,3,2,9.93713756398216,0,9.93713756398216,0.6424509874814816,7.890460178133903,51,0.48734968691671293,0.0,True,False,False,False,False,False,True,False
58,0,2,0,0,52,4,4,3,7.901378761564182,2422,5.630781069842004,0.573264052528634,7.861619242752301,43,0.35908960400582673,0.6401171775360731,True,False,False,False,False,True,True,False
